id,price
16309,322089.8215106878
16310,298938.1669550577
16311,620917.53626593
16312,422323.15640758356
16313,262930.39555688965
16314,478412.18771071726
16315,473083.51785257354
16316,495662.6862079719
16317,440858.9608070416
16318,374334.2052487077
16319,337761.2855879271
16320,871350.8312880932
16321,249867.09300068225
16322,225771.16255736112
16323,476560.31758868776
16324,533624.06852937
16325,581791.2187215169
16326,616702.802320434
16327,424211.31033758295
16328,258285.79767178543
16329,308131.64172205667
16330,384149.4007482909
16331,936780.4372661868
16332,375263.33990566636
16333,1066068.590708737
16334,388230.21947899164
16335,341414.8115162789
16336,889317.5869038445
16337,567261.1666501047
16338,778072.4400600432
16339,294206.14435344725
16340,298034.40169028373
16341,933072.4649061654
16342,1131708.5898041737
16343,433922.8661337893
16344,468464.3595625452
16345,804179.124277076
16346,358841.4542374919
16347,334129.9611328766
16348,562159.6315919866
16349,505899.1505504701
16350,2345793.011665257
16351,312399.1757128496
16352,475476.1580274273
16353,590123.3770272592
16354,359509.807712496
16355,378066.85793956096
16356,314192.5719862349
16357,534721.9554312987
16358,736040.7972438139
16359,705139.6800200328
16360,991981.0505317418
16361,643789.2643302958
16362,762856.3592487378
16363,206099.55882112632
16364,615414.7532917715
16365,1575656.7745535555
16366,243593.10681902268
16367,322066.7067381522
16368,330784.7861039838
16369,423020.19132396777
16370,624455.4859019197
16371,577099.766525035
16372,377544.05729918065
16373,248639.56160154424
16374,479207.2719696415
16375,351601.94892030855
16376,577592.4441650433
16377,412216.5945009505
16378,698379.4363048114
16379,1123425.1590893292
16380,242827.49728673307
16381,358463.8953474636
16382,225981.57667103337
16383,593004.8697776137
16384,428267.9442311424
16385,1076127.39907858
16386,317780.857522827
16387,550476.8888417298
16388,364650.8970522851
16389,326615.5469883374
16390,450567.76582462556
16391,333311.13958505413
16392,650998.5217134504
16393,766308.2626998612
16394,619976.6987534345
16395,250299.8001599916
16396,369403.7564643231
16397,252547.22005143238
16398,191166.37227834476
16399,671027.7730917062
16400,308592.09088220046
16401,3257915.2061680774
16402,580486.3742809441
16403,314378.3347301926
16404,465874.1117719046
16405,396078.18076815037
16406,540761.9621686977
16407,801718.2438863909
16408,207298.8145340507
16409,571649.0366126827
16410,475543.69483051397
16411,575800.285708109
16412,659104.8305362059
16413,414499.19882967405
16414,346758.2874273925
16415,746000.2393566035
16416,396093.414427963
16417,554998.8854199125
16418,293085.03157845524
16419,253595.7686211355
16420,373686.21503136854
16421,917525.587410328
16422,293732.42805650365
16423,392944.49766875076
16424,396811.30709769
16425,297492.4275770248
16426,556678.9496321026
16427,562003.7139163691
16428,533478.9672508134
16429,309940.3658195472
16430,710505.1914848284
16431,439331.6740774506
16432,1352247.322407763
16433,545451.7739255618
16434,875171.3642745339
16435,945774.0086059233
16436,940309.7322869621
16437,326990.50662819366
16438,733934.7171118893
16439,651067.33337744
16440,559704.4274657199
16441,479720.870641996
16442,858211.5491177685
16443,383881.64029811684
16444,457176.7980146911
16445,762215.5293656039
16446,575015.6397470767
16447,303808.67669853324
16448,679538.5095675669
16449,301727.57536021346
16450,680231.255096596
16451,647078.6951326756
16452,553260.699532974
16453,989450.0040525045
16454,797686.4054501309
16455,654164.6714577839
16456,401300.7641579842
16457,429537.9710037793
16458,601953.3987659854
16459,897170.3007370657
16460,578931.6333134277
16461,536409.7921893122
16462,439968.1055474941
16463,215007.03685613154
16464,445686.59124781576
16465,365571.82640430046
16466,496568.49016332405
16467,260909.40915441065
16468,642446.8369002455
16469,668905.0092417136
16470,1273581.8768780231
16471,863295.3927359944
16472,259391.89031889715
16473,717762.3514858126
16474,413759.7743670227
16475,487554.31939255993
16476,572767.163385737
16477,554989.3833848123
16478,416376.436659834
16479,1613224.0266399395
16480,320649.24797541584
16481,400148.9309714804
16482,1364014.6913475685
16483,389773.45404761384
16484,928913.0508330454
16485,485831.05748678587
16486,381762.35007612634
16487,419801.51692535926
16488,454818.2942586882
16489,804481.7426680832
16490,500410.9527862372
16491,836778.8020940277
16492,552590.5025827172
16493,322302.31171675515
16494,542004.2319567623
16495,846558.8968705835
16496,357001.8897630797
16497,643439.5068938633
16498,315224.624205929
16499,709502.9182673945
16500,443658.87266202335
16501,201053.11363757565
16502,947522.830457931
16503,381241.7517311747
16504,276197.9175695265
16505,407933.6729647512
16506,213887.1904052957
16507,381627.4696039349
16508,199617.75257318292
16509,373592.0424484402
16510,245167.94064454112
16511,249799.60295187985
16512,681409.9527941077
16513,734605.6415095731
16514,838918.9576206779
16515,248494.09791007754
16516,290229.0390358875
16517,612607.5269225253
16518,743846.9449026475
16519,826474.3563974587
16520,206205.1261498391
16521,1002560.8454435719
16522,227339.25576558194
16523,264334.90982351836
16524,763151.2665268601
16525,1044123.2967502526
16526,192111.986388699
16527,695372.9011167719
16528,986153.3844293873
16529,481031.1396027259
16530,792114.1277155037
16531,378938.0377393716
16532,465940.7114945483
16533,507728.574408921
16534,672388.5529887823
16535,230607.76557577853
16536,270632.6010302963
16537,425839.6893969393
16538,1020581.9863995378
16539,728466.1159989479
16540,235480.37496860008
16541,252780.7633667179
16542,400411.6760704531
16543,390927.3942939872
16544,300226.4537788717
16545,215198.42814580852
16546,331051.0671552123
16547,327847.6543747485
16548,586048.2727688295
16549,434672.36680628423
16550,384773.47716639726
16551,335431.9357098478
16552,560536.8785912341
16553,164857.9602449881
16554,418831.37055066205
16555,350706.26265372173
16556,599965.4566438827
16557,294224.4902305893
16558,783037.1084096055
16559,234992.90227272204
16560,697326.3580525791
16561,452861.7158709583
16562,437766.5777948551
16563,410932.89886316675
16564,687262.3700793948
16565,540085.6288341344
16566,359278.7280912969
16567,574758.5695632924
16568,503834.64735860785
16569,347651.1084692045
16570,425068.7416787058
16571,184035.5573042078
16572,797350.177592943
16573,283776.3703797629
16574,875881.2162706053
16575,694174.9984040299
16576,287195.15005203796
16577,516139.05399975635
16578,323639.8326953303
16579,487798.1307986521
16580,506657.46084165294
16581,319597.40448373737
16582,438434.16425839067
16583,857520.1140115255
16584,420267.3319551145
16585,607914.0195375222
16586,196911.11286612233
16587,897510.6276426223
16588,354594.46632432577
16589,584406.4499431996
16590,259440.2733549955
16591,530344.9155047974
16592,297191.662501046
16593,270796.7441263322
16594,475335.3173669658
16595,610209.1354268029
16596,778834.4585524392
16597,286755.17223471124
16598,352757.50781062257
16599,870057.1788738596
16600,321112.46143261454
16601,913952.6231158884
16602,191295.0772661448
16603,267293.4372400695
16604,485251.4807837123
16605,292617.9213898442
16606,771255.681882
16607,306557.8596802653
16608,450417.43156293675
16609,514717.270866784
16610,308770.656677822
16611,418416.26680645935
16612,1050458.0110091036
16613,673311.3070112963
16614,1138690.0552769678
16615,358985.063372693
16616,267161.8529507323
16617,499518.85546388524
16618,266204.676280423
16619,257563.66533693136
16620,629166.2746260967
16621,289502.3988262323
16622,398518.3149512986
16623,396066.77866023744
16624,667008.4670256763
16625,363163.52067771566
16626,658884.119846508
16627,212643.72190245672
16628,561492.3478987247
16629,601467.3561122089
16630,740113.8219840525
16631,499119.6767951633
16632,423468.36533907265
16633,273241.253346748
16634,463974.85788355983
16635,224950.84038323816
16636,216847.55127759775
16637,250526.29423278512
16638,434299.2728592213
16639,332077.1865642069
16640,286306.875678203
16641,1528805.788847769
16642,538123.4372208968
16643,558981.0288240225
16644,709357.9564194432
16645,507485.62832226715
16646,229501.32525639236
16647,547247.1780631845
16648,467405.345905296
16649,440610.2155726718
16650,249252.1898643538
16651,333739.12475623866
16652,596759.3563437591
16653,293108.9598039001
16654,551191.8166578967
16655,483958.0515305612
16656,460271.94802860636
16657,661868.5058496228
16658,460609.62280491716
16659,560966.5112751725
16660,383699.7672420037
16661,257362.45735428826
16662,790126.0050966181
16663,365896.01619930245
16664,545226.5764221026
16665,1003387.0767470849
16666,414360.98847429594
16667,547864.3828818838
16668,208784.0019893896
16669,259715.46899359924
16670,242440.10126744074
16671,653967.636643688
16672,872253.3217563737
16673,411337.7712549522
16674,245488.05281819453
16675,338482.8559982136
16676,535392.2069484307
16677,250198.94515485238
16678,773300.3300105555
16679,303689.53604332317
16680,275223.8526152749
16681,552010.5275958197
16682,446853.55788108293
16683,295758.6269456912
16684,252852.212855523
16685,365278.17528419243
16686,400138.9075033517
16687,2118127.1318912487
16688,569779.2604689128
16689,426463.878298179
16690,423161.68627613113
16691,1367712.813079601
16692,260051.6556228589
16693,589634.6238306379
16694,290891.9929999433
16695,309599.1671175791
16696,1421737.5782079534
16697,1371718.6649900638
16698,702930.6647616285
16699,248340.12188272667
16700,379180.52159892337
16701,504341.5101661286
16702,568638.3784112297
16703,424638.4259155413
16704,354287.42046281666
16705,628098.8856894736
16706,561639.2512425454
16707,478153.91495363397
16708,407709.73334585625
16709,618277.4908721148
16710,289709.0657785663
16711,486438.96911626693
16712,322601.71544527565
16713,428228.1542351049
16714,709930.6335321188
16715,241766.807439566
16716,848879.086842578
16717,661600.7592760222
16718,734127.9557777741
16719,390523.76271125535
16720,278055.90980946325
16721,207298.87648906017
16722,504131.255870029
16723,395724.8294548113
16724,1433522.7276235758
16725,479394.6988207394
16726,207597.9581222686
16727,2202872.7190605537
16728,324521.89147993404
16729,305351.64199778094
16730,424798.42761335574
16731,521238.7111191241
16732,438094.3734107942
16733,244459.9516983427
16734,954333.5463243088
16735,509902.2631205377
16736,829782.4136770437
16737,456752.92169006896
16738,223633.65080474198
16739,705109.5660097438
16740,451384.1290679616
16741,235274.30511491752
16742,748620.3523183553
16743,295950.5627608929
16744,632537.6080083931
16745,527984.6198876973
16746,916611.6815622795
16747,338959.3065421188
16748,980174.8556479755
16749,335167.74864511844
16750,400851.787388333
16751,348894.41379482124
16752,290026.2182262606
16753,804907.64402825
16754,342950.86685043003
16755,888790.1226221028
16756,675090.8856533304
16757,338540.1887975176
16758,268192.784008977
16759,281908.2276629871
16760,570884.0487632252
16761,452104.01042250305
16762,601302.4940909963
16763,335093.25622769
16764,286881.48965678626
16765,379440.2851517555
16766,322678.2211877473
16767,617550.5848453185
16768,382208.36958505475
16769,472575.8657071373
16770,277653.07427108026
16771,762405.8553096437
16772,348814.58897349425
16773,489072.35053918255
16774,240923.12180184893
16775,513497.806405848
16776,471945.35438341764
16777,564793.5536996223
16778,590579.4684057919
16779,233052.67192857512
16780,576481.1408950397
16781,1435381.7951466204
16782,842106.0519671371
16783,449352.842805148
16784,822906.2664289535
16785,834544.3431455442
16786,226683.62375341827
16787,544192.0302464062
16788,441247.22165170126
16789,655289.4096707853
16790,303869.34084743867
16791,413477.5733570643
16792,581191.9271716238
16793,338655.4785093811
16794,503974.2474032912
16795,377226.6425991452
16796,716925.3410532869
16797,1153290.1682011553
16798,578178.0665738626
16799,706929.888769124
16800,405391.2603762333
16801,320486.5168729068
16802,243613.70299267932
16803,205230.5175985163
16804,1518171.939630472
16805,472600.730124869
16806,536053.196182732
16807,786170.4819557761
16808,742557.364594903
16809,828140.1335812813
16810,383353.082535327
16811,557092.2112040332
16812,331227.73632673343
16813,374257.5784538806
16814,774398.9836134638
16815,203578.82801858743
16816,742467.4588911198
16817,460223.03288298857
16818,678744.4178899002
16819,294607.9621167359
16820,458662.72612747445
16821,810101.2442595995
16822,760227.7958130457
16823,1031025.6851165295
16824,213534.48165258326
16825,321881.5789946994
16826,428921.6000788783
16827,848198.7632466007
16828,649667.041018566
16829,512089.0592504208
16830,425466.76078369544
16831,330507.9712316517
16832,633684.4568253813
16833,358603.2763714038
16834,210824.08118433645
16835,444460.39723851933
16836,1036444.1503617261
16837,361712.1370631178
16838,826988.4294792003
16839,488065.08480921446
16840,356189.5801563011
16841,246767.78040931403
16842,342872.0487000495
16843,769338.0882332681
16844,227074.0954057598
16845,578686.2405350872
16846,625752.2113518653
16847,644632.659236301
16848,646705.6749759328
16849,520165.4539709326
16850,682009.6820249088
16851,900432.8096114437
16852,991558.762265885
16853,362984.2477981626
16854,344536.2896910596
16855,251845.8359419121
16856,553235.5052474876
16857,490254.6093546365
16858,1400291.787884964
16859,427519.4669420118
16860,312183.31482019025
16861,745992.8310695677
16862,463224.68630746775
16863,260058.11292391288
16864,398296.75139674067
16865,389711.4833867245
16866,300109.2919209869
16867,226143.8303424428
16868,308263.486909101
16869,421467.5102455279
16870,224713.17434533936
16871,608802.8714397004
16872,465017.72100844904
16873,468322.5312914268
16874,821234.5553171174
16875,375119.43547140557
16876,802811.7400018461
16877,479275.59823760623
16878,460537.2313185514
16879,731797.9274322458
16880,828923.8001705946
16881,1362326.542523162
16882,200162.427608
16883,175690.05107633083
16884,359024.26950581704
16885,490724.8315661244
16886,246852.77996723112
16887,679123.9890545495
16888,230822.1058488987
16889,1124711.9305359395
16890,354221.4667083502
16891,605502.2110299215
16892,328203.17940681067
16893,263123.58422494924
16894,316088.31544652366
16895,490879.06216582237
16896,494591.94219028624
16897,267776.91840028967
16898,319592.2361163225
16899,259685.31426078134
16900,272441.63184436224
16901,1031699.2538726678
16902,551291.4310241011
16903,945057.3613782347
16904,593119.4407331038
16905,263918.92409483774
16906,1335465.127857068
16907,472956.5673111571
16908,390623.86819635535
16909,469437.71573351894
16910,258982.7367046937
16911,263106.9911151072
16912,270381.75287549687
16913,284452.45597036975
16914,743528.7042489657
16915,1154426.3908882593
16916,489946.02023572905
16917,1006790.76448264
16918,232238.1016081869
16919,274655.7535373459
16920,384796.5780480449
16921,515069.48020480695
16922,281815.6930074924
16923,265574.6484393424
16924,650036.3364437314
16925,592917.2521481508
16926,875875.5838260364
16927,656254.3333318493
16928,348328.7702042279
16929,407856.7136389054
16930,567724.1333049827
16931,443895.8277235039
16932,511815.26256582036
16933,591225.042794152
16934,234042.82361566657
16935,253825.9134651228
16936,879677.9062898952
16937,257757.37424007582
16938,265044.4663646794
16939,941060.4988617412
16940,440002.20669592737
16941,365498.8289711237
16942,239560.53074346145
16943,869871.5357244118
16944,673498.1266902267
16945,240602.36217319444
16946,725448.907860007
16947,535492.7004804541
16948,911515.941075931
16949,302263.96075968666
16950,402086.5731410929
16951,227384.89880004953
16952,680077.5456899891
16953,327423.4502660204
16954,428588.57601323375
16955,966206.8921688538
16956,1205678.3256341107
16957,328687.4976978344
16958,608889.0770856726
16959,657901.1928750529
16960,213386.54766642317
16961,473363.8220629195
16962,524792.8177788358
16963,512004.92366057175
16964,500382.1776722031
16965,747095.0901869799
16966,1390870.753269175
16967,1026652.1700414595
16968,186386.43852112562
16969,549645.1736613857
16970,292318.27341465536
16971,338840.0819904723
16972,344042.38909096934
16973,648780.6771829498
16974,575796.2260575538
16975,509136.3839435452
16976,185536.9864266293
16977,506746.5510685394
16978,239752.59081905524
16979,625759.1322524737
16980,279291.1938107885
16981,657877.989888953
16982,828710.6670487825
16983,581465.0445959172
16984,256228.42157705524
16985,328711.1424210422
16986,337313.1811363384
16987,248975.76677777083
16988,342748.25209026533
16989,609086.0086843509
16990,251191.8226361421
16991,359887.63142477715
16992,538375.5026216675
16993,610002.2149084227
16994,332870.03332132066
16995,279723.8217808121
16996,517087.37468472944
16997,996524.9546826824
16998,305691.0354099638
16999,2065321.7267136697
17000,488864.1572407935
17001,1233316.9496870108
17002,190912.1434025177
17003,435010.67500060704
17004,314981.9454150515
17005,228588.54526555864
17006,1596877.1831776237
17007,749122.8245848841
17008,490990.36418012436
17009,215198.54558379645
17010,276431.8077291134
17011,259471.76132508068
17012,612807.0754343476
17013,501048.2232001587
17014,751268.4102402799
17015,328784.57522735087
17016,422473.2375170308
17017,228626.89916832425
17018,768978.1354904985
17019,333966.84365815134
17020,440057.8831147263
17021,236716.5902072307
17022,656967.6803988353
17023,577143.9681192231
17024,560814.8453342713
17025,256863.55930272542
17026,335782.7649404721
17027,396634.11153102986
17028,1485688.5658751577
17029,900029.2387037636
17030,657149.3594058997
17031,815657.2020697038
17032,914360.5037161687
17033,546313.9649387824
17034,252833.88236623426
17035,260355.23453571118
17036,311061.9645465634
17037,329629.8846231485
17038,506673.2948385825
17039,558953.3945435755
17040,561940.8915849228
17041,539778.1542182914
17042,198495.05758145565
17043,401154.39731595165
17044,646276.5932086438
17045,508981.1752450947
17046,746511.689223097
17047,504924.27541079867
17048,235824.14893982036
17049,914817.6184432827
17050,386011.83945994603
17051,428342.5367207667
17052,279706.0090801823
17053,225636.92179646465
17054,267359.0937861385
17055,234635.42746789203
17056,282913.45682727627
17057,265579.08524968324
17058,328910.44871658756
17059,391542.54632395203
17060,665739.9993716592
17061,1854889.3717401903
17062,256140.64813689812
17063,548492.1868150424
17064,1292658.470895979
17065,337574.3060911392
17066,423168.183589924
17067,371903.1890949498
17068,620645.6576238851
17069,611065.1324395153
17070,242468.30546445667
17071,840670.2766915984
17072,193421.89550574383
17073,647438.7777630761
17074,258680.56963610984
17075,218709.56556337973
17076,370605.0552356354
17077,238902.48542912852
17078,283430.7571389931
17079,556124.4699575049
17080,533915.7068155459
17081,247167.87445258716
17082,265411.8529651953
17083,319825.81803656253
17084,638024.4337841623
17085,707509.6223944684
17086,789775.8362684997
17087,748054.2549783305
17088,710522.4686415519
17089,403117.4179717833
17090,278742.0485789879
17091,519822.6526741097
17092,653936.0143889046
17093,465254.20176069136
17094,244525.27905262852
17095,612426.0266154587
17096,199882.67738902877
17097,688469.76669584
17098,373406.32503648906
17099,320142.7043130952
17100,687969.6152210364
17101,237797.51275220566
17102,502544.4716295535
17103,283425.4343545531
17104,544199.9220374672
17105,285601.074819013
17106,1057646.390955063
17107,489779.7773114465
17108,473240.3316879973
17109,724844.9621894096
17110,751744.2479974359
17111,657478.6667757025
17112,335967.8834638614
17113,657369.4717640707
17114,509586.8223790374
17115,542756.9852162458
17116,400978.9028728235
17117,286861.559668798
17118,393543.8561407875
17119,290116.6982261324
17120,540040.1222732117
17121,342884.182432223
17122,275773.1745312451
17123,228125.43187287156
17124,255468.26526796626
17125,2475545.3422582806
17126,634443.7228972586
17127,660543.1635293281
17128,427485.70406839764
17129,910844.6665837463
17130,644405.0058946816
17131,398126.4431207878
17132,226052.02193003544
17133,290825.0334874044
17134,550244.0359479277
17135,353027.3752440609
17136,467115.7005121352
17137,467054.2523366937
17138,757039.1863640177
17139,335356.4970896101
17140,324227.5742414019
17141,157457.97237717456
17142,405297.64733788604
17143,246202.47355185176
17144,1196841.143144875
17145,659537.3061644435
17146,681711.0287640817
17147,454721.3929778403
17148,232472.69968326495
17149,483184.7354798002
17150,276778.71248821623
17151,516300.8725948727
17152,427298.10077236645
17153,530595.951319404
17154,579518.6531602206
17155,323314.7188141555
17156,834371.1453434849
17157,442414.1403128031
17158,301860.5174273044
17159,438593.36166019336
17160,393534.7823073567
17161,533064.892032927
17162,223674.0658554685
17163,408941.9213334682
17164,196503.32443843418
17165,555906.6781351746
17166,460493.8401215788
17167,383904.6270402683
17168,358676.36432145274
17169,300828.55923095514
17170,754195.0021022001
17171,329868.2351589988
17172,825195.1982277799
17173,484650.0508911583
17174,721916.9763563939
17175,833443.1789599585
17176,327272.92483367346
17177,1214487.7774545872
17178,344741.75875418464
17179,768111.4273352597
17180,335462.6112249149
17181,640503.0367236419
17182,762479.6011821526
17183,344866.9040306338
17184,714828.6304061963
17185,310503.786694219
17186,1000315.3854282447
17187,682172.5801908462
17188,1111623.2264801168
17189,535675.753584326
17190,304747.06849434925
17191,544790.9630481747
17192,440312.92949297937
17193,361519.77516136115
17194,194006.56682405138
17195,418055.1721881937
17196,686774.9140026231
17197,425107.1015645815
17198,452805.50457272696
17199,913768.5253606164
17200,529547.1870908245
17201,385804.5324624902
17202,443238.0648297543
17203,926870.9480592345
17204,461052.5437549509
17205,265818.67507629865
17206,826192.7296284334
17207,440748.90790675255
17208,311228.9954104532
17209,319565.3245730972
17210,633765.683393831
17211,435697.73214815604
17212,573884.2533766094
17213,1032149.3185083915
17214,265742.5980803703
17215,409313.5612948418
17216,391334.9080479636
17217,306534.06739534414
17218,271521.5245003016
17219,543580.0354321088
17220,229794.5575211716
17221,505303.8982395781
17222,390088.3040259152
17223,236737.93280863436
17224,553773.7728799806
17225,259081.03324772438
17226,784128.3883240487
17227,575609.0317042527
17228,887404.3851774988
17229,556540.2832501807
17230,173658.19223032804
17231,353905.8083822626
17232,296879.05693147774
17233,360028.8141622405
17234,577042.8559411324
17235,498324.2400364267
17236,547976.6466242939
17237,600944.2423279277
17238,259735.8574377339
17239,1265227.9075123493
17240,230018.86656484735
17241,267598.41180070763
17242,253678.2553171413
17243,469525.9373444482
17244,271591.36524399114
17245,575086.6523966141
17246,283360.3536650012
17247,460891.4927840543
17248,360611.939666386
17249,529496.0564919524
17250,671754.4627480542
17251,197942.13540912577
17252,334789.76327408175
17253,245129.48772826866
17254,440225.55486969417
17255,302038.97685433587
17256,578902.0898069862
17257,1908904.526242447
17258,647723.9350514951
17259,771462.2649023266
17260,191330.2709065979
17261,574763.2650959697
17262,586422.0841138643
17263,396352.95732880145
17264,581200.5307879349
17265,286333.3003315586
17266,669078.4336757412
17267,380322.5783986142
17268,1023080.1886952348
17269,626703.75665425
17270,286205.7369607542
17271,353603.14960060513
17272,517754.93645723746
17273,386735.46694513084
17274,682456.3240642431
17275,486224.3143969693
17276,241795.52999609004
17277,423847.024437533
17278,293718.03554546594
17279,343298.6455871768
17280,607281.0401059778
17281,620450.4825991831
17282,588612.352958562
17283,663880.0973396574
17284,389337.30920362717
17285,343860.35429346707
17286,266979.0980795387
17287,264692.2323676283
17288,308255.8438753866
17289,498798.46383100096
17290,1000216.7563371989
17291,560829.6498698988
17292,340797.35233480233
17293,500994.8445229265
17294,341000.05198647705
17295,389848.50478812563
17296,190562.63127069894
17297,499102.5948239344
17298,296212.87831899035
17299,819598.933977558
17300,198039.7088083849
17301,387455.6447397658
17302,645126.4056455127
17303,1416097.850422814
17304,494338.4833513921
17305,411139.14028559
17306,797241.0605369008
17307,518025.90160099627
17308,323319.56274059444
17309,191171.58229991284
17310,447752.1296686417
17311,313455.78663506557
17312,252852.10808283422
17313,1253488.343187394
17314,679899.6854087919
17315,227618.31782725215
17316,699050.7918271938
17317,322133.5813151867
17318,346009.1809833915
17319,372628.88072812534
17320,468048.40001548827
17321,1161474.5869893355
17322,216326.91915720672
17323,599566.7566119933
17324,1259863.1350775796
17325,291283.5073072078
17326,491941.6148050892
17327,545178.0812132417
17328,260107.9906386995
17329,1221547.9158636404
17330,246726.74978279643
17331,690298.0649544692
17332,781576.1933249494
17333,367863.72455276514
17334,465323.9767746134
17335,538000.9773622343
17336,210666.20199045184
17337,562316.1107361373
17338,590076.9385833043
17339,236737.10739860876
17340,655630.8138791773
17341,269544.0747769596
17342,350106.419593496
17343,394400.4426522289
17344,379155.3526621422
17345,261667.9247563085
17346,468721.2217687022
17347,570477.2376872014
17348,665273.197305233
17349,236246.09834688655
17350,255515.34981504147
17351,734738.6227225104
17352,459289.3258151225
17353,518732.54760179436
17354,543698.9357050554
17355,501564.7354775595
17356,320658.491634916
17357,860912.0487040586
17358,223792.12667143802
17359,299075.3376494738
17360,747869.6156874765
17361,458203.6697374382
17362,678478.4724751781
17363,778396.2134414868
17364,755954.3958886018
17365,487195.64873113466
17366,788464.42257308
17367,263539.74468208384
17368,422571.74637797987
17369,938499.48269558
17370,425202.72274224565
17371,325605.7555724388
17372,518934.24355871876
17373,340497.11776190373
17374,256035.81132609933
17375,322774.0522400829
17376,481957.38510103367
17377,453596.58182303177
17378,1002614.7539550831
17379,626866.8928173084
17380,382426.359429548
17381,773446.1911980427
17382,1353811.0291463395
17383,831682.539251456
17384,419113.61285201524
17385,806922.4528091814
17386,419162.62790810416
17387,478361.08388640033
17388,951154.6600862811
17389,250177.69544963923
17390,455633.83933606604
17391,409409.62400764
17392,556315.3788369349
17393,662291.0762005566
17394,290575.8923926902
17395,236596.5898132536
17396,376411.18617397186
17397,585238.4226507042
17398,238477.02190609576
17399,325678.5858559574
17400,5486566.735470997
17401,595743.1331221279
17402,422413.93840912567
17403,583274.7381453731
17404,388009.5692296882
17405,347765.36053907906
17406,505812.8769252455
17407,477455.092468503
17408,368373.65322482
17409,283048.308141849
17410,619416.257927418
17411,417216.6934718036
17412,293310.74266510434
17413,342610.1756607995
17414,516303.14860428433
17415,360745.009639446
17416,590139.0512194738
17417,303513.7982165161
17418,857406.0587129035
17419,1104469.2568825725
17420,205547.966787624
17421,563060.918981743
17422,474016.76430245856
17423,1605554.8388134881
17424,321291.77971700276
17425,295989.3802347381
17426,325843.6525608031
17427,431506.0691118081
17428,485275.31920436333
17429,214311.57083153265
17430,2049563.573671116
17431,981111.5525838528
17432,675875.6060887444
17433,269251.26160127984
17434,305031.53360434854
17435,361723.80625120114
17436,485696.4595839954
17437,811940.7371766245
17438,242531.96543993952
17439,1212571.0627084926
17440,428067.75747056445
17441,287460.72791904514
17442,726453.7492596714
17443,485073.51624229824
17444,707192.9686458093
17445,567554.6429913391
17446,396647.738838158
17447,685656.3654800263
17448,276770.7136872607
17449,253681.6341695523
17450,350145.2229565627
17451,369175.47082432464
17452,326863.91058807797
17453,325565.7685432024
17454,346648.86933577945
17455,306983.2189365987
17456,429442.3684360152
17457,377836.1262087503
17458,467123.9789225661
17459,204655.85932400214
17460,586990.9333955215
17461,435222.7426182098
17462,564462.7449922847
17463,537723.2168078399
17464,492332.7426830388
17465,259416.7754391104
17466,454056.6510925835
17467,668348.1373446739
17468,287505.54402917915
17469,610092.104661094
17470,389444.45746784395
17471,254690.67361486482
17472,360182.0130075336
17473,309810.67533717863
17474,777196.359873714
17475,745678.6815311706
17476,693629.5901163867
17477,334987.8017141565
17478,334757.72788750485
17479,564598.653356336
17480,352035.04477340553
17481,232751.14390823798
17482,595418.5469524908
17483,400012.00968774024
17484,392640.4455302094
17485,269864.131511505
17486,809693.5486955105
17487,301610.1015540209
17488,492254.82726510486
17489,516253.8750078105
17490,538509.0272021503
17491,719697.8250787501
17492,733859.8345118512
17493,482560.11002877913
17494,539512.8657264239
17495,260520.8871942705
17496,345858.98750211677
17497,532383.9135387146
17498,824380.7758306564
17499,307335.66935963806
17500,1121197.8637003012
17501,419822.9468288935
17502,717692.7131509345
17503,535772.8028371831
17504,401138.7791481792
17505,293104.9097645683
17506,229280.88763288732
17507,302833.82033648144
17508,433300.4062189718
17509,303424.7298054959
17510,526238.5440356648
17511,883510.0473245146
17512,589712.8880583843
17513,754287.6115853166
17514,434739.3212998177
17515,316473.64452268666
17516,328676.2299899966
17517,261289.54017379438
17518,442127.9725937502
17519,290653.01713650906
17520,262399.0647235196
17521,225833.99773570555
17522,405210.0970928144
17523,1317601.5182317102
17524,396329.0155791646
17525,675894.0226954644
17526,287738.32887813717
17527,272351.12420369615
17528,626030.9515407468
17529,562325.2871423789
17530,286686.581658255
17531,328568.45674913214
17532,743208.8112689311
17533,222519.50760664954
17534,424146.87890970305
17535,241187.83384380417
17536,419222.6990174328
17537,728331.5579970173
17538,515451.36798070476
17539,459785.6263417894
17540,625348.2539717883
17541,355871.2568682234
17542,311659.0854810381
17543,415687.1233951967
17544,560866.7458786448
17545,1149769.159003004
17546,548833.0053389991
17547,604668.3437431968
17548,1156242.4290808178
17549,434981.46886341006
17550,645467.9479908714
17551,330520.63727150275
17552,489057.16974363546
17553,546930.5717435643
17554,335667.98146632395
17555,502223.0944663715
17556,186920.96093204833
17557,273861.89840560814
17558,747412.9907919641
17559,568420.630226711
17560,569840.0649568351
17561,395877.294426804
17562,733540.7188696245
17563,1278773.7670141559
17564,843092.6132095542
17565,459071.2996381782
17566,991104.2303032401
17567,401917.72750669427
17568,333070.1483269508
17569,325688.5107745671
17570,344941.7868253705
17571,366124.81532486307
17572,588878.6696668966
17573,172818.79614045902
17574,431732.4323220453
17575,1037893.8906259226
17576,269640.04907416424
17577,223383.44536595966
17578,332081.4550777293
17579,613138.1852023962
17580,249756.25769550796
17581,2805565.33081315
17582,462590.4034226979
17583,323507.76583920093
17584,697193.558325979
